grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2493783.27,376.18,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,3,10
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2621275.59,2212.11,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2555577.46,2204.66,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2291860.83,207.8,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2288032.29,196.28,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2161582.09,461.22,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2044609.53,431.61,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2400416.64,436.43,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2401834.4,424.33,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2373823.9,269.12,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2950681.51,339.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2845866.26,431.39,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,3,11
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2557072.87,418.97,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,3,11
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2548818.68,2152.7,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2521708.79,2145.45,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1953870.86,175.04,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2264256.02,220.69,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2311738.02,528.82,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2063375.63,461.55,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2146677.17,403.75,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2177361.4,385.61,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2658575.37,345.37,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3076947.95,356.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2580563.14,431.43,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,3,12
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2367622.5,376.21,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,3,12
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2622982.93,2139.59,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2528574.56,2288.57,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2173998.42,186.7,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2395539.52,202.62,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2269655.36,507.22,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2074324.38,456.93,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2333897.52,401.43,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2059683.78,367.26,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2796981.46,310.18,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2910048.84,326.31,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,3026101.47,490.43,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,3,13
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2164405.34,341.7,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,3,13
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2702377.19,2357.91,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2681306.32,2259.23,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2103365.84,178.63,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2129541.33,194.89,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1997485.95,449.83,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2555760.68,599.9,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2515617.33,464.14,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2506482.64,476.29,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2807233.78,349.49,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2512065.18,305.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,3078147.67,513.32,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,4,14
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2453260.64,395.17,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,4,14
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2651226.11,2303.71,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2810810.7,2181.75,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2227234.32,201.78,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2190220.55,186.09,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2276594.32,525.8,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2073881.43,461.7,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2169077.76,418.19,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2071668.73,382.56,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2345881.04,278.09,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2722502.79,300.71,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2939303.63,453.15,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,4,15
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2506883.39,405.02,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,4,15
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2634196.41,2421.33,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2303144.53,2019.99,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1934344.67,176.54,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2247571.89,202.2,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2469511.48,506.51,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2185191.52,457.8,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2436933.72,438.47,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2071917.18,346.45,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2752173.34,337.53,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2950585.83,384.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,3112969.03,508.76,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,4,16
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2409311.71,389.9,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,4,16
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2569396.61,2157.16,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2623877.91,2252.64,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2134649.79,196.09,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2444117.63,217.74,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2135616.71,455.89,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2302521.3,531.44,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2562713.33,464.23,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2309398.37,434.98,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2374741.49,291.93,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3089851.61,366.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2749115.04,428.1,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,4,17
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2590041.31,412.82,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,4,17
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2459173.27,2003.99,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2399554.02,2037.73,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2085705.14,181.7,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2339342.1,199.87,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2202994.61,484.92,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2394953.9,511.82,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2328976.7,408.14,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2306351.82,407.34,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2240319.35,266.44,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2845543.63,353.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2849579.62,425.46,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,5,18
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2482700.03,394.27,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,5,18
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2374821.34,1946.83,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2910029.63,2555.07,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2029844.69,178.75,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2043993.96,189.27,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2142150.68,490.64,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2400993.9,480.81,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2405758.56,441.29,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2140784.17,396.9,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2735605.84,328.51,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3024712.36,357.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2913745.83,448.42,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,5,19
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2333399.37,381.15,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,5,19
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2544688.31,2191.91,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2613029.5,2182.07,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2121610.22,192.07,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2310122.43,199.95,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2020445.22,425.99,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2190116.55,465.95,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2316744.6,403.84,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2203793.18,390.44,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2473526.25,307.38,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2827631.16,343.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2846362.87,445.92,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,5,20
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2336739.04,379.65,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,5,20
weekly,2024-05-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2550799.13,2101.79,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,5,21
weekly,2024-05-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2513070.01,1954.18,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,5,21
